Actual_Default,Predicted_Default,Predicted_Default_Probability,Risk_Band,Decision,EAD_Assumption,Expected_Loss
0,0,0.4066658249491732,Very High Risk,Reject,1094688.0,200327.4893618822
0,1,0.8970962043284727,Very High Risk,Reject,225000.0,90830.99068825787
0,0,0.398405297263002,Very High Risk,Reject,531706.5,95325.60878512666
0,0,0.26438822618237057,Very High Risk,Reject,640080.0,76153.3271166653
0,0,0.43458600291410304,Very High Risk,Reject,704844.0,137841.9014870946
0,0,0.3764235506828053,Very High Risk,Reject,521280.0,88299.93082496975
0,0,0.37593677825150956,Very High Risk,Reject,573408.0,97004.32026463872
0,0,0.34757562621878557,Very High Risk,Reject,258709.5,40464.50241206201
0,0,0.29770916075757387,Very High Risk,Reject,288972.0,38713.32522109694
0,0,0.2642423821537117,Very High Risk,Reject,508495.5,60464.72800549922
0,0,0.1515142070906947,High Risk,Reject,450000.0,30681.62693586568
1,1,0.5682601309965946,Very High Risk,Reject,1223010.0,312744.52026456536
0,0,0.4550931850906875,Very High Risk,Reject,1546020.0,316612.4247062571
0,0,0.17477330876443817,High Risk,Reject,123993.0,9751.80009313304
0,0,0.2110799168128427,Very High Risk,Reject,755190.0,71732.4490700508
0,1,0.5855414976743216,Very High Risk,Reject,1096020.0,288794.33652645454
0,0,0.26799304528210177,Very High Risk,Reject,398160.0,48016.84990928474
0,0,0.27226352282710264,Very High Risk,Reject,900000.0,110266.72674497658
0,0,0.2993035133450241,Very High Risk,Reject,314100.0,42305.05509375243
0,0,0.17998406296476252,High Risk,Reject,1475154.0,119476.89468842458
0,1,0.6131213791897222,Very High Risk,Reject,180000.0,49662.8317143675
0,0,0.32583328116715843,Very High Risk,Reject,463500.0,67960.67661944007
0,0,0.4204325239223361,Very High Risk,Reject,270000.0,51082.55165656384
0,0,0.22280849541587727,Very High Risk,Reject,585000.0,58654.336418229694
0,0,0.4223402295853063,Very High Risk,Reject,1129500.0,214664.98019247156
0,1,0.6009033123021125,Very High Risk,Reject,279000.0,75443.41085953022
0,0,0.3984122582763977,Very High Risk,Reject,382500.0,68576.70995582496
0,1,0.5122476380282955,Very High Risk,Reject,62554.5,14419.527692868456
0,1,0.5953439604682813,Very High Risk,Reject,283585.5,75973.91161562002
0,0,0.21642109425932252,Very High Risk,Reject,781920.0,76150.79191046226
0,1,0.5998885635377096,Very High Risk,Reject,152820.0,41253.73662592475
1,1,0.5807694966732636,Very High Risk,Reject,781920.0,204351.87817744122
0,0,0.4075283898091426,Very High Risk,Reject,993082.5,182119.19047768702
0,0,0.22153075438480474,Very High Risk,Reject,1570797.0,156590.92997792465
0,0,0.47911697779139983,Very High Risk,Reject,640080.0,138002.93781512365
0,0,0.4854829388545884,Very High Risk,Reject,450000.0,98310.29511805414
0,0,0.36148419411907484,Very High Risk,Reject,180000.0,29280.219723645063
0,0,0.46175638050654927,Very High Risk,Reject,127350.0,26462.10377587907
0,0,0.3928048112187035,Very High Risk,Reject,1350000.0,238628.92281536237
0,1,0.636747389180861,Very High Risk,Reject,247500.0,70917.7404700184
0,1,0.7173472253804782,Very High Risk,Reject,398016.0,128482.0529656664
0,0,0.42548491353809603,Very High Risk,Reject,135000.0,25848.208497439333
0,0,0.3314481947175141,Very High Risk,Reject,343800.0,51278.3502047466
0,0,0.3385546199128593,Very High Risk,Reject,1575000.0,239950.58686323903
0,0,0.26020717660699877,Very High Risk,Reject,239850.0,28084.811089134895
0,0,0.417529471340076,Very High Risk,Reject,781920.0,146913.58990360453
0,0,0.3258947722404943,Very High Risk,Reject,545040.0,79931.55899788156
0,1,0.6671869125606691,Very High Risk,Reject,315000.0,94573.74485547484
1,1,0.7802827988380769,Very High Risk,Reject,339241.5,119116.93819591237
0,0,0.41472878986788164,Very High Risk,Reject,585000.0,109177.35393271985
0,0,0.3836158976082373,Very High Risk,Reject,1379376.0,238117.75307066698
0,1,0.5390739883136068,Very High Risk,Reject,675000.0,163743.72395025805
0,0,0.33019785518408606,Very High Risk,Reject,1800000.0,267460.2626991097
0,0,0.49778130228498896,Very High Risk,Reject,391500.0,87696.62093005794
0,1,0.6231519997079311,Very High Risk,Reject,269550.0,75586.77968457279
0,0,0.4215795261772605,Very High Risk,Reject,706410.0,134013.59688909538
0,0,0.17533831201179642,High Risk,Reject,2085120.0,164520.63951391666
0,0,0.3279564446148864,Very High Risk,Reject,815994.0,120424.72098018581
0,1,0.5266786358868024,Very High Risk,Reject,380533.5,90188.48911015374
0,1,0.522011779637621,Very High Risk,Reject,315000.0,73995.16976363277
0,0,0.29881886330910407,Very High Risk,Reject,2250000.0,302554.0991004679
0,0,0.39753443744161626,Very High Risk,Reject,553806.0,99070.63049780628
0,0,0.3142257026280455,Very High Risk,Reject,571446.0,80803.35938879375
1,1,0.8131927662168567,Very High Risk,Reject,1009368.0,369364.8402228493
0,0,0.14716969511947156,High Risk,Reject,180000.0,11920.745304677197
0,0,0.39807929592080926,Very High Risk,Reject,50940.0,9125.171700392712
0,0,0.139982357729587,High Risk,Reject,135000.0,8503.92823207241
0,0,0.4319157409512854,Very High Risk,Reject,392238.0,76236.19487966262
0,0,0.4304932247910589,Very High Risk,Reject,585000.0,113327.34142624626
0,0,0.2742242526498959,Very High Risk,Reject,315000.0,38871.28781312275
0,0,0.41190047374133204,Very High Risk,Reject,755856.0,140101.85001610272
0,0,0.3580226317595602,Very High Risk,Reject,269550.0,43427.250175855246
0,1,0.5355899398290819,Very High Risk,Reject,765000.0,184376.83678616144
0,0,0.1945287643277438,High Risk,Reject,521280.0,45631.779420944826
0,0,0.2888003461934646,Very High Risk,Reject,1125000.0,146205.17526044147
0,0,0.3628716552624728,Very High Risk,Reject,153000.0,24983.713464821252
0,0,0.2811141439123162,Very High Risk,Reject,487971.0,61728.997463566586
1,1,0.6902213083337428,Very High Risk,Reject,592560.0,184048.8923098092
0,0,0.3110213358869491,Very High Risk,Reject,315000.0,44087.27436197503
0,0,0.27622570190609574,Very High Risk,Reject,176328.0,21917.846504564124
0,0,0.4525836016002877,Very High Risk,Reject,1394230.5,283952.63751793647
0,0,0.2995954240871998,Very High Risk,Reject,254700.0,34338.129531754406
0,0,0.3682958801820272,Very High Risk,Reject,225000.0,37289.957868430254
0,0,0.1693289741150287,High Risk,Reject,239850.0,18276.099498670337
0,0,0.2044964407689721,Very High Risk,Reject,2085120.0,191879.82835928962
0,0,0.1787875618495814,High Risk,Reject,781920.0,62908.90666264111
0,0,0.2995183915861899,Very High Risk,Reject,848745.0,114396.63177006935
0,1,0.6593909146823722,Very High Risk,Reject,180000.0,53410.664089272155
0,0,0.24214256963887662,Very High Risk,Reject,1057266.0,115204.09771431744
0,0,0.3947623456284839,Very High Risk,Reject,450000.0,79939.374989768
0,1,0.7416049804646486,Very High Risk,Reject,298512.0,99620.09366780844
0,0,0.32026120789413526,Very High Risk,Reject,1154520.0,166386.58638207166
0,0,0.4731655889551752,Very High Risk,Reject,124722.0,26556.37136355031
0,0,0.2808655967525256,Very High Risk,Reject,808650.0,102204.88416626843
1,1,0.6771533348124799,Very High Risk,Reject,1546020.0,471101.6694090556
0,0,0.4272569401518505,Very High Risk,Reject,161730.0,31095.119218841453
0,0,0.442556059480381,Very High Risk,Reject,202500.0,40327.92092014972
0,0,0.3779066966824297,Very High Risk,Reject,1006920.0,171234.81496056245
0,0,0.1026163793428686,High Risk,Reject,906615.0,41865.09694107067
0,0,0.24205353286122103,Very High Risk,Reject,743031.0,80933.97535893266
1,1,0.6712701699228905,Very High Risk,Reject,1113840.0,336459.40473011055
0,0,0.45661612180978245,Very High Risk,Reject,95940.0,19713.48782689374
1,1,0.6526440057452031,Very High Risk,Reject,808650.0,237492.2588606363
0,1,0.5319987748467043,Very High Risk,Reject,1362132.0,326093.64983077097
0,1,0.5292215706615291,Very High Risk,Reject,398160.0,94821.68725856749
0,0,0.4929471102357592,Very High Risk,Reject,755190.0,167520.92768052436
1,1,0.6332432420533283,Very High Risk,Reject,1006920.0,286931.37837975175
0,0,0.21294914529433645,Very High Risk,Reject,557770.5,53449.538060427614
0,0,0.46109321846790424,Very High Risk,Reject,270000.0,56022.82604385037
0,1,0.5887512009595762,Very High Risk,Reject,521280.0,138106.90171629356
0,0,0.3102058848340579,Very High Risk,Reject,138204.0,19292.262348422766
1,1,0.7615243938152716,Very High Risk,Reject,315000.0,107946.08282331475
0,1,0.7176046953775239,Very High Risk,Reject,1078200.0,348174.62215022085
0,0,0.38029402477028773,Very High Risk,Reject,202500.0,34654.29300719247
0,1,0.6263199124682005,Very High Risk,Reject,490536.0,138254.60906212553
0,1,0.5661601178316099,Very High Risk,Reject,763870.5,194612.85552964086
0,0,0.3766147903959241,Very High Risk,Reject,450000.0,76264.49505517464
0,0,0.36827415371000316,Very High Risk,Reject,808650.0,134012.20247891732
0,0,0.41098219857852875,Very High Risk,Reject,135000.0,24967.16856364562
0,0,0.17600512426660778,High Risk,Reject,755190.0,59812.78940770479
0,0,0.4188544982695408,Very High Risk,Reject,675000.0,127227.05384937301
0,1,0.5414135506701168,Very High Risk,Reject,225000.0,54818.12200534932
0,0,0.4161318684942268,Very High Risk,Reject,1030680.0,193004.45739883336
0,0,0.27971375680607996,Very High Risk,Reject,298512.0,37574.060837263445
0,0,0.36528843960334806,Very High Risk,Reject,640080.0,105216.22098958997
0,1,0.5700728139508164,Very High Risk,Reject,1546020.0,396604.78732090857
0,0,0.18582156069578257,High Risk,Reject,314055.0,26261.185609941298
0,0,0.282492763569447,Very High Risk,Reject,1339884.0,170328.39031011824
0,1,0.6877428275519158,Very High Risk,Reject,351000.0,108628.97961182511
0,0,0.2809492952841679,Very High Risk,Reject,407520.0,51521.605566391845
0,0,0.2718223930831193,Very High Risk,Reject,888840.0,108722.97714059989
0,0,0.45977377697263605,Very High Risk,Reject,1125000.0,232760.474592397
0,0,0.22085778430657593,Very High Risk,Reject,254700.0,25313.6149482982
0,1,0.6962137945214038,Very High Risk,Reject,135000.0,42294.98801717528
0,0,0.27313357609837763,Very High Risk,Reject,448056.0,55070.611907550614
1,1,0.7247650992177112,Very High Risk,Reject,497520.0,162263.30947325804
0,1,0.6094578564493012,Very High Risk,Reject,495000.0,135756.73752408184
0,0,0.46506660924964033,Very High Risk,Reject,454500.0,95117.7482567827
0,0,0.4753024912165547,Very High Risk,Reject,284400.0,60829.21282589467
0,0,0.46134052924003144,Very High Risk,Reject,1350000.0,280264.3715133191
0,0,0.2788138971173682,Very High Risk,Reject,1096020.0,137513.52338336007
0,0,0.18978657918918987,High Risk,Reject,808650.0,69061.91276760228
0,1,0.5199508604380519,Very High Risk,Reject,607500.0,142141.56647225245
0,1,0.6216640123163979,Very High Risk,Reject,472500.0,132181.31061877412
0,0,0.3411450296437173,Very High Risk,Reject,732915.0,112513.63923059627
0,0,0.4714243618203504,Very High Risk,Reject,900000.0,190926.86653724193
0,1,0.785355576962567,Very High Risk,Reject,755190.0,266891.70517486247
0,1,0.5230360877537823,Very High Risk,Reject,882000.0,207593.0232294762
1,0,0.21592717507899944,Very High Risk,Reject,1268181.0,123225.63336848728
0,0,0.18288133426867234,High Risk,Reject,675000.0,55550.20528410923
0,0,0.22456186664203476,Very High Risk,Reject,315000.0,31831.64459650843
0,1,0.5925099140965873,Very High Risk,Reject,855000.0,227968.18944866196
0,0,0.4889303743718838,Very High Risk,Reject,348264.0,76624.58155511238
1,1,0.6228515872980726,Very High Risk,Reject,427500.0,119821.07410646671
0,0,0.2442705694103293,Very High Risk,Reject,450000.0,49464.79030559168
0,0,0.3920539746960298,Very High Risk,Reject,1108269.0,195525.5699170774
0,1,0.7113865176897084,Very High Risk,Reject,505332.0,161768.86729072907
0,0,0.26859610125706007,Very High Risk,Reject,284400.0,34374.929038878545
0,1,0.624545575303825,Very High Risk,Reject,900000.0,252940.95799804913
0,1,0.7669861641225695,Very High Risk,Reject,445500.0,153761.55125247213
0,1,0.7665843100317072,Very High Risk,Reject,497520.0,171625.96166713873
0,0,0.36827337491756723,Very High Risk,Reject,225000.0,37287.67921040369
0,0,0.3634548028864035,Very High Risk,Reject,360000.0,58879.67806759738
0,0,0.2404659643378572,Very High Risk,Reject,1311066.0,141870.0375002597
0,0,0.35869871461663244,Very High Risk,Reject,1540588.5,248673.20161642463
1,0,0.45547215289920884,Very High Risk,Reject,755190.0,154785.6068165791
0,0,0.1719176530578676,High Risk,Reject,838453.5,64865.23106316966
0,0,0.394489951160389,Very High Risk,Reject,377370.0,66990.9027912282
0,1,0.8975695485404345,Very High Risk,Reject,270000.0,109054.70014766279
0,0,0.25114460832994534,Very High Risk,Reject,2250000.0,254283.91593406966
0,1,0.565907450906207,Very High Risk,Reject,1026000.0,261279.47008339578
0,1,0.6133968714009215,Very High Risk,Reject,450000.0,124212.8664586866
0,1,0.503855411371695,Very High Risk,Reject,797557.5,180834.14801478627
0,0,0.26360604917698666,Very High Risk,Reject,327024.0,38792.4770817247
0,1,0.7257610540882891,Very High Risk,Reject,331834.5,108374.65042628716
0,0,0.45766360118649246,Very High Risk,Reject,254700.0,52455.113649989835
0,0,0.20842935692588807,Very High Risk,Reject,571486.5,53601.55365907194
1,1,0.5958924322907804,Very High Risk,Reject,679500.0,182209.00848371338
0,0,0.3000842013207253,Very High Risk,Reject,1320975.0,178381.6775278403
0,1,0.5537553497622328,Very High Risk,Reject,450000.0,112135.45832685215
0,0,0.4448808321110365,Very High Risk,Reject,542133.0,108533.06106968365
0,0,0.10556602671550774,High Risk,Reject,1800000.0,85508.48163956127
1,1,0.7178398837650553,Very High Risk,Reject,156384.0,50516.40257222149
0,0,0.36521750937533726,Very High Risk,Reject,490495.5,80611.89519141483
0,0,0.4221332901472597,Very High Risk,Reject,450000.0,85481.9912548201
0,0,0.3462290942372691,Very High Risk,Reject,1560726.0,243165.93719965022
1,1,0.6897395049205729,Very High Risk,Reject,1113840.0,345716.75257232896
0,1,0.78823287095993,Very High Risk,Reject,450000.0,159617.15636938583
0,1,0.5549792415905022,Very High Risk,Reject,239850.0,59900.296992966876
0,0,0.17717723303439023,High Risk,Reject,247500.0,19733.11432920521
0,0,0.4511647792241991,Very High Risk,Reject,765000.0,155313.47524793056
1,1,0.5967443032031169,Very High Risk,Reject,450000.0,120840.72139863117
0,1,0.7124908139438478,Very High Risk,Reject,360000.0,115423.51185890335
0,0,0.3470123162099402,Very High Risk,Reject,619965.0,96810.97077859301
0,1,0.5846475827235348,Very High Risk,Reject,1288350.0,338953.82094083977
0,0,0.36787513050481574,Very High Risk,Reject,211500.0,35012.51554579584
0,0,0.4599535391585783,Very High Risk,Reject,454500.0,94071.99759640823
0,0,0.42788648228479376,Very High Risk,Reject,237024.0,45638.71450968193
0,1,0.5730108816279976,Very High Risk,Reject,398016.0,102630.37457792209
1,0,0.23857263039033044,Very High Risk,Reject,659610.0,70814.20172929464
0,0,0.34673299304399,Very High Risk,Reject,730017.0,113904.44072234751
0,0,0.2711387851283098,Very High Risk,Reject,450000.0,54905.60398848273
0,0,0.24568445793027271,Very High Risk,Reject,213948.0,23653.664282369693
0,1,0.506660117955563,Very High Risk,Reject,225000.0,51299.33694300075
1,1,0.7776127971285328,Very High Risk,Reject,167076.0,58464.19606187104
0,0,0.3335420387683632,Very High Risk,Reject,1223010.0,183566.36197534314
0,0,0.32247173958628844,Very High Risk,Reject,521280.0,75644.13078519319
0,1,0.5566558752725252,Very High Risk,Reject,1305000.0,326896.1627537905
0,0,0.15451728524070518,High Risk,Reject,225000.0,15644.875130621402
0,0,0.37985393925448124,Very High Risk,Reject,247275.0,42267.77227311833
0,0,0.4243795019940722,Very High Risk,Reject,450000.0,85936.84915379962
0,1,0.5998347453751698,Very High Risk,Reject,295168.5,79673.54491812187
0,1,0.5034253877075674,Very High Risk,Reject,275040.0,62307.953385790206
0,0,0.07429833128713258,Medium Risk,Approve,90000.0,3009.082417128869
0,0,0.11751307692665433,High Risk,Reject,874363.5,46237.11535681143
0,0,0.31016724770166,Very High Risk,Reject,328500.0,45850.47339149789
0,1,0.5290123179641715,Very High Risk,Reject,513531.0,122248.90109540653
0,1,0.5795377196731843,Very High Risk,Reject,389844.0,101668.1862547228
0,0,0.2420697909925444,Very High Risk,Reject,364846.5,39743.24219971261
0,0,0.2488841488437962,Very High Risk,Reject,485640.0,54390.644120025536
0,1,0.550778911171366,Very High Risk,Reject,675000.0,167299.09426830243
0,0,0.4698260119216712,Very High Risk,Reject,204768.0,43292.39976412955
0,0,0.4709443699264192,Very High Risk,Reject,630000.0,133512.72887413984
1,0,0.49346276835753766,Very High Risk,Reject,508495.5,112915.61870730763
0,0,0.2977117655897676,Very High Risk,Reject,174411.0,23365.89303672463
0,0,0.3066137266159653,Very High Risk,Reject,207396.0,28615.707200360135
0,1,0.7395944169670381,Very High Risk,Reject,677664.0,225538.4299407979
1,1,0.8117052836341209,Very High Risk,Reject,765522.0,279620.2134621718
0,0,0.20359660200355875,Very High Risk,Reject,1303812.0,119453.26178315877
0,0,0.49499054317009894,Very High Risk,Reject,555273.0,123684.69774496065
0,1,0.5303120898351619,Very High Risk,Reject,675000.0,161082.29728743044
0,0,0.4638330472928102,Very High Risk,Reject,327024.0,68258.04230604778
0,0,0.331847690437357,Very High Risk,Reject,808650.0,120756.88569247595
0,0,0.29880422022839137,Very High Risk,Reject,53910.0,7248.840980630661
0,0,0.4642305520919778,Very High Risk,Reject,314055.0,65607.26671676074
0,0,0.34985787014264474,Very High Risk,Reject,971280.0,152914.4784504666
0,0,0.2690624928626576,Very High Risk,Reject,835380.0,101146.24137942311
0,1,0.8290257788939964,Very High Risk,Reject,723996.0,270095.10651726206
0,0,0.4054600716934976,Very High Risk,Reject,938034.0,171150.89980092226
0,0,0.35996024477555744,Very High Risk,Reject,270000.0,43735.16974023023
0,0,0.38953340181988216,Very High Risk,Reject,254700.0,44646.37084958579
0,1,0.5001547817686325,Very High Risk,Reject,118512.0,26673.454573633877
0,0,0.355228696387243,Very High Risk,Reject,755190.0,120719.32165110692
0,1,0.7270869759649268,Very High Risk,Reject,254700.0,83335.07375022008
0,1,0.6642661642037211,Very High Risk,Reject,814041.0,243332.9516585526
